episode,level,reward
450,SuperMarioBros-6-2-v0,-400.0
450,SuperMarioBros-6-3-v0,331.0
450,SuperMarioBros-6-4-v0,171.0
450,SuperMarioBros-7-1-v0,246.0
450,SuperMarioBros-7-2-v0,-401.0
450,SuperMarioBros-7-3-v0,-294.0
450,SuperMarioBros-7-4-v0,295.0
450,SuperMarioBros-8-1-v0,191.0
450,SuperMarioBros-8-2-v0,254.0
450,SuperMarioBros-8-3-v0,384.0
450,SuperMarioBros-8-4-v0,116.0
500,SuperMarioBros-6-1-v0,282.0
500,SuperMarioBros-6-2-v0,-405.0
500,SuperMarioBros-6-3-v0,314.0
500,SuperMarioBros-6-4-v0,287.0
500,SuperMarioBros-7-1-v0,199.0
500,SuperMarioBros-7-2-v0,410.0
500,SuperMarioBros-7-3-v0,1004.0
500,SuperMarioBros-7-4-v0,295.0
500,SuperMarioBros-8-1-v0,191.0
500,SuperMarioBros-8-2-v0,157.0
500,SuperMarioBros-8-3-v0,376.0
500,SuperMarioBros-8-4-v0,87.0
550,SuperMarioBros-6-1-v0,-208.0
550,SuperMarioBros-6-2-v0,-386.0
550,SuperMarioBros-6-3-v0,331.0
550,SuperMarioBros-6-4-v0,170.0
550,SuperMarioBros-7-1-v0,319.0
550,SuperMarioBros-7-2-v0,1129.0
550,SuperMarioBros-7-3-v0,354.0
550,SuperMarioBros-7-4-v0,280.0
550,SuperMarioBros-8-1-v0,499.0
550,SuperMarioBros-8-2-v0,142.0
550,SuperMarioBros-8-3-v0,-81.0
550,SuperMarioBros-8-4-v0,118.0
600,SuperMarioBros-6-1-v0,-388.0
600,SuperMarioBros-6-2-v0,-412.0
600,SuperMarioBros-6-3-v0,330.0
600,SuperMarioBros-6-4-v0,266.0
600,SuperMarioBros-7-1-v0,318.0
600,SuperMarioBros-7-2-v0,439.0
600,SuperMarioBros-7-3-v0,283.0
600,SuperMarioBros-7-4-v0,280.0
600,SuperMarioBros-8-1-v0,468.0
600,SuperMarioBros-8-2-v0,183.0
600,SuperMarioBros-8-3-v0,375.0
600,SuperMarioBros-8-4-v0,119.0
650,SuperMarioBros-6-1-v0,-405.0
650,SuperMarioBros-6-2-v0,-410.0
650,SuperMarioBros-6-3-v0,332.0
650,SuperMarioBros-6-4-v0,282.0
650,SuperMarioBros-7-1-v0,305.0
650,SuperMarioBros-7-2-v0,415.0
650,SuperMarioBros-7-3-v0,1004.0
650,SuperMarioBros-7-4-v0,247.0
650,SuperMarioBros-8-1-v0,264.0
650,SuperMarioBros-8-2-v0,151.0
650,SuperMarioBros-8-3-v0,175.0
650,SuperMarioBros-8-4-v0,-388.0
700,SuperMarioBros-6-1-v0,280.0
700,SuperMarioBros-6-2-v0,-405.0
700,SuperMarioBros-6-3-v0,215.0
700,SuperMarioBros-6-4-v0,398.0
700,SuperMarioBros-7-1-v0,324.0
700,SuperMarioBros-7-2-v0,1084.0
700,SuperMarioBros-7-3-v0,-209.0
700,SuperMarioBros-7-4-v0,362.0
700,SuperMarioBros-8-1-v0,269.0
700,SuperMarioBros-8-2-v0,158.0
700,SuperMarioBros-8-3-v0,386.0
700,SuperMarioBros-8-4-v0,-165.0
750,SuperMarioBros-6-1-v0,-211.0
750,SuperMarioBros-6-2-v0,-405.0
750,SuperMarioBros-6-3-v0,215.0
750,SuperMarioBros-6-4-v0,381.0
750,SuperMarioBros-7-1-v0,201.0
750,SuperMarioBros-7-2-v0,82.0
750,SuperMarioBros-7-3-v0,215.0
750,SuperMarioBros-7-4-v0,241.0
750,SuperMarioBros-8-1-v0,490.0
750,SuperMarioBros-8-2-v0,271.0
750,SuperMarioBros-8-3-v0,377.0
750,SuperMarioBros-8-4-v0,101.0
800,SuperMarioBros-6-1-v0,274.0
800,SuperMarioBros-6-2-v0,-405.0
800,SuperMarioBros-6-3-v0,329.0
800,SuperMarioBros-6-4-v0,166.0
800,SuperMarioBros-7-1-v0,287.0
800,SuperMarioBros-7-2-v0,88.0
800,SuperMarioBros-7-3-v0,999.0
800,SuperMarioBros-7-4-v0,243.0
800,SuperMarioBros-8-1-v0,490.0
800,SuperMarioBros-8-2-v0,509.0
800,SuperMarioBros-8-3-v0,676.0
800,SuperMarioBros-8-4-v0,-386.0
850,SuperMarioBros-6-1-v0,478.0
850,SuperMarioBros-6-2-v0,-165.0
850,SuperMarioBros-6-3-v0,329.0
850,SuperMarioBros-6-4-v0,486.0
850,SuperMarioBros-7-1-v0,592.0
850,SuperMarioBros-7-2-v0,78.0
850,SuperMarioBros-7-3-v0,-209.0
850,SuperMarioBros-7-4-v0,251.0
850,SuperMarioBros-8-1-v0,309.0
850,SuperMarioBros-8-2-v0,136.0
850,SuperMarioBros-8-3-v0,-81.0
850,SuperMarioBros-8-4-v0,86.0
900,SuperMarioBros-6-1-v0,280.0
900,SuperMarioBros-6-2-v0,-165.0
900,SuperMarioBros-6-3-v0,322.0
900,SuperMarioBros-6-4-v0,400.0
900,SuperMarioBros-7-1-v0,199.0
900,SuperMarioBros-7-2-v0,439.0
900,SuperMarioBros-7-3-v0,1141.0
900,SuperMarioBros-7-4-v0,249.0
900,SuperMarioBros-8-1-v0,191.0
900,SuperMarioBros-8-2-v0,273.0
900,SuperMarioBros-8-3-v0,377.0
900,SuperMarioBros-8-4-v0,103.0
950,SuperMarioBros-6-1-v0,280.0
950,SuperMarioBros-6-2-v0,-165.0
950,SuperMarioBros-6-3-v0,329.0
950,SuperMarioBros-6-4-v0,359.0
950,SuperMarioBros-7-1-v0,1117.0
950,SuperMarioBros-7-2-v0,1094.0
950,SuperMarioBros-7-3-v0,59.0
950,SuperMarioBros-7-4-v0,251.0
950,SuperMarioBros-8-1-v0,155.0
950,SuperMarioBros-8-2-v0,221.0
950,SuperMarioBros-8-3-v0,673.0
950,SuperMarioBros-8-4-v0,109.0
1000,SuperMarioBros-6-1-v0,283.0
1000,SuperMarioBros-6-2-v0,-399.0
1000,SuperMarioBros-6-3-v0,217.0
1000,SuperMarioBros-6-4-v0,456.0
1000,SuperMarioBros-7-1-v0,493.0
1000,SuperMarioBros-7-2-v0,938.0
1000,SuperMarioBros-7-3-v0,513.0
1000,SuperMarioBros-7-4-v0,244.0
1000,SuperMarioBros-8-1-v0,191.0
1000,SuperMarioBros-8-2-v0,221.0
1000,SuperMarioBros-8-3-v0,374.0
1000,SuperMarioBros-8-4-v0,-413.0
1050,SuperMarioBros-6-1-v0,571.0
1050,SuperMarioBros-6-2-v0,-165.0
1050,SuperMarioBros-6-3-v0,221.0
1050,SuperMarioBros-6-4-v0,453.0
1050,SuperMarioBros-7-1-v0,-165.0
1050,SuperMarioBros-7-2-v0,412.0
1050,SuperMarioBros-7-3-v0,999.0
1050,SuperMarioBros-7-4-v0,232.0
1050,SuperMarioBros-8-1-v0,273.0
1050,SuperMarioBros-8-2-v0,158.0
1050,SuperMarioBros-8-3-v0,175.0
1050,SuperMarioBros-8-4-v0,107.0
1100,SuperMarioBros-6-1-v0,279.0
1100,SuperMarioBros-6-2-v0,-165.0
1100,SuperMarioBros-6-3-v0,330.0
1100,SuperMarioBros-6-4-v0,372.0
1100,SuperMarioBros-7-1-v0,311.0
1100,SuperMarioBros-7-2-v0,447.0
1100,SuperMarioBros-7-3-v0,1028.0
1100,SuperMarioBros-7-4-v0,245.0
1100,SuperMarioBros-8-1-v0,274.0
1100,SuperMarioBros-8-2-v0,213.0
1100,SuperMarioBros-8-3-v0,675.0
1100,SuperMarioBros-8-4-v0,112.0
1150,SuperMarioBros-6-1-v0,277.0
1150,SuperMarioBros-6-2-v0,-165.0
1150,SuperMarioBros-6-3-v0,227.0
1150,SuperMarioBros-6-4-v0,361.0
1150,SuperMarioBros-7-1-v0,357.0
1150,SuperMarioBros-7-2-v0,-415.0
1150,SuperMarioBros-7-3-v0,61.0
1150,SuperMarioBros-7-4-v0,546.0
1150,SuperMarioBros-8-1-v0,795.0
1150,SuperMarioBros-8-2-v0,188.0
1150,SuperMarioBros-8-3-v0,175.0
1150,SuperMarioBros-8-4-v0,-412.0
1200,SuperMarioBros-6-1-v0,362.0
1200,SuperMarioBros-6-2-v0,-165.0
1200,SuperMarioBros-6-3-v0,331.0
1200,SuperMarioBros-6-4-v0,362.0
1200,SuperMarioBros-7-1-v0,734.0
1200,SuperMarioBros-7-2-v0,1140.0
1200,SuperMarioBros-7-3-v0,1019.0
1200,SuperMarioBros-7-4-v0,274.0
1200,SuperMarioBros-8-1-v0,271.0
1200,SuperMarioBros-8-2-v0,155.0
1200,SuperMarioBros-8-3-v0,175.0
1200,SuperMarioBros-8-4-v0,-165.0
1250,SuperMarioBros-6-1-v0,863.0
1250,SuperMarioBros-6-2-v0,-165.0
1250,SuperMarioBros-6-3-v0,220.0
1250,SuperMarioBros-6-4-v0,357.0
1250,SuperMarioBros-7-1-v0,765.0
1250,SuperMarioBros-7-2-v0,180.0
1250,SuperMarioBros-7-3-v0,117.0
1250,SuperMarioBros-7-4-v0,252.0
1250,SuperMarioBros-8-1-v0,275.0
1250,SuperMarioBros-8-2-v0,158.0
1250,SuperMarioBros-8-3-v0,707.0
1250,SuperMarioBros-8-4-v0,122.0
1300,SuperMarioBros-6-1-v0,279.0
1300,SuperMarioBros-6-2-v0,281.0
1300,SuperMarioBros-6-3-v0,218.0
1300,SuperMarioBros-6-4-v0,387.0
1300,SuperMarioBros-7-1-v0,604.0
1300,SuperMarioBros-7-2-v0,1369.0
1300,SuperMarioBros-7-3-v0,1001.0
1300,SuperMarioBros-7-4-v0,1016.0
1300,SuperMarioBros-8-1-v0,269.0
1300,SuperMarioBros-8-2-v0,158.0
1300,SuperMarioBros-8-3-v0,175.0
1300,SuperMarioBros-8-4-v0,113.0
1350,SuperMarioBros-6-1-v0,1278.0
1350,SuperMarioBros-6-2-v0,361.0
1350,SuperMarioBros-6-3-v0,328.0
1350,SuperMarioBros-6-4-v0,486.0
1350,SuperMarioBros-7-1-v0,601.0
1350,SuperMarioBros-7-2-v0,1127.0
1350,SuperMarioBros-7-3-v0,61.0
1350,SuperMarioBros-7-4-v0,362.0
1350,SuperMarioBros-8-1-v0,293.0
1350,SuperMarioBros-8-2-v0,279.0
1350,SuperMarioBros-8-3-v0,389.0
1350,SuperMarioBros-8-4-v0,239.0
1400,SuperMarioBros-6-1-v0,332.0
1400,SuperMarioBros-6-2-v0,-165.0
1400,SuperMarioBros-6-3-v0,328.0
1400,SuperMarioBros-6-4-v0,460.0
1400,SuperMarioBros-7-1-v0,-165.0
1400,SuperMarioBros-7-2-v0,416.0
1400,SuperMarioBros-7-3-v0,720.0
1400,SuperMarioBros-7-4-v0,361.0
1400,SuperMarioBros-8-1-v0,191.0
1400,SuperMarioBros-8-2-v0,280.0
1400,SuperMarioBros-8-3-v0,374.0
1400,SuperMarioBros-8-4-v0,-165.0
1450,SuperMarioBros-6-1-v0,278.0
1450,SuperMarioBros-6-2-v0,-165.0
1450,SuperMarioBros-6-3-v0,215.0
1450,SuperMarioBros-6-4-v0,172.0
1450,SuperMarioBros-7-1-v0,859.0
1450,SuperMarioBros-7-2-v0,157.0
1450,SuperMarioBros-7-3-v0,514.0
1450,SuperMarioBros-7-4-v0,349.0
1450,SuperMarioBros-8-1-v0,296.0
1450,SuperMarioBros-8-2-v0,153.0
1450,SuperMarioBros-8-3-v0,368.0
1450,SuperMarioBros-8-4-v0,116.0
1500,SuperMarioBros-6-1-v0,280.0
1500,SuperMarioBros-6-2-v0,346.0
1500,SuperMarioBros-6-3-v0,218.0
1500,SuperMarioBros-6-4-v0,486.0
1500,SuperMarioBros-7-1-v0,317.0
1500,SuperMarioBros-7-2-v0,617.0
1500,SuperMarioBros-7-3-v0,498.0
1500,SuperMarioBros-7-4-v0,354.0
1500,SuperMarioBros-8-1-v0,294.0
1500,SuperMarioBros-8-2-v0,188.0
1500,SuperMarioBros-8-3-v0,-81.0
1500,SuperMarioBros-8-4-v0,116.0
1550,SuperMarioBros-6-1-v0,413.0
1550,SuperMarioBros-6-2-v0,-165.0
1550,SuperMarioBros-6-3-v0,313.0
1550,SuperMarioBros-6-4-v0,456.0
1550,SuperMarioBros-7-1-v0,199.0
1550,SuperMarioBros-7-2-v0,1157.0
1550,SuperMarioBros-7-3-v0,999.0
1550,SuperMarioBros-7-4-v0,359.0
1550,SuperMarioBros-8-1-v0,191.0
1550,SuperMarioBros-8-2-v0,158.0
1550,SuperMarioBros-8-3-v0,-81.0
1550,SuperMarioBros-8-4-v0,113.0
1600,SuperMarioBros-6-1-v0,588.0
1600,SuperMarioBros-6-2-v0,-165.0
1600,SuperMarioBros-6-3-v0,225.0
1600,SuperMarioBros-6-4-v0,453.0
1600,SuperMarioBros-7-1-v0,304.0
1600,SuperMarioBros-7-2-v0,104.0
1600,SuperMarioBros-7-3-v0,996.0
1600,SuperMarioBros-7-4-v0,107.0
1600,SuperMarioBros-8-1-v0,470.0
1600,SuperMarioBros-8-2-v0,209.0
1600,SuperMarioBros-8-3-v0,361.0
1600,SuperMarioBros-8-4-v0,113.0
1650,SuperMarioBros-6-1-v0,402.0
1650,SuperMarioBros-6-2-v0,-165.0
1650,SuperMarioBros-6-3-v0,244.0
1650,SuperMarioBros-6-4-v0,484.0
1650,SuperMarioBros-7-1-v0,353.0
1650,SuperMarioBros-7-2-v0,148.0
1650,SuperMarioBros-7-3-v0,509.0
1650,SuperMarioBros-7-4-v0,2651.0
1650,SuperMarioBros-8-1-v0,849.0
1650,SuperMarioBros-8-2-v0,280.0
1650,SuperMarioBros-8-3-v0,681.0
1650,SuperMarioBros-8-4-v0,113.0
1700,SuperMarioBros-6-1-v0,418.0
1700,SuperMarioBros-6-2-v0,-165.0
1700,SuperMarioBros-6-3-v0,330.0
1700,SuperMarioBros-6-4-v0,453.0
1700,SuperMarioBros-7-1-v0,297.0
1700,SuperMarioBros-7-2-v0,404.0
1700,SuperMarioBros-7-3-v0,514.0
1700,SuperMarioBros-7-4-v0,245.0
1700,SuperMarioBros-8-1-v0,275.0
1700,SuperMarioBros-8-2-v0,158.0
1700,SuperMarioBros-8-3-v0,378.0
1700,SuperMarioBros-8-4-v0,106.0
1750,SuperMarioBros-6-1-v0,282.0
1750,SuperMarioBros-6-2-v0,-165.0
1750,SuperMarioBros-6-3-v0,323.0
1750,SuperMarioBros-6-4-v0,869.0
1750,SuperMarioBros-7-1-v0,294.0
1750,SuperMarioBros-7-2-v0,434.0
1750,SuperMarioBros-7-3-v0,1139.0
1750,SuperMarioBros-7-4-v0,249.0
1750,SuperMarioBros-8-1-v0,162.0
1750,SuperMarioBros-8-2-v0,163.0
1750,SuperMarioBros-8-3-v0,459.0
1750,SuperMarioBros-8-4-v0,113.0
1800,SuperMarioBros-6-1-v0,283.0
1800,SuperMarioBros-6-2-v0,-165.0
1800,SuperMarioBros-6-3-v0,316.0
1800,SuperMarioBros-6-4-v0,357.0
1800,SuperMarioBros-7-1-v0,591.0
1800,SuperMarioBros-7-2-v0,446.0
1800,SuperMarioBros-7-3-v0,548.0
1800,SuperMarioBros-7-4-v0,351.0
1800,SuperMarioBros-8-1-v0,494.0
1800,SuperMarioBros-8-2-v0,158.0
1800,SuperMarioBros-8-3-v0,441.0
1800,SuperMarioBros-8-4-v0,107.0
1850,SuperMarioBros-6-1-v0,380.0
1850,SuperMarioBros-6-2-v0,-165.0
1850,SuperMarioBros-6-3-v0,300.0
1850,SuperMarioBros-6-4-v0,500.0
1850,SuperMarioBros-7-1-v0,366.0
1850,SuperMarioBros-7-2-v0,417.0
1850,SuperMarioBros-7-3-v0,1146.0
1850,SuperMarioBros-7-4-v0,250.0
1850,SuperMarioBros-8-1-v0,495.0
1850,SuperMarioBros-8-2-v0,288.0
1850,SuperMarioBros-8-3-v0,377.0
1850,SuperMarioBros-8-4-v0,113.0
1900,SuperMarioBros-6-1-v0,283.0
1900,SuperMarioBros-6-2-v0,-165.0
1900,SuperMarioBros-6-3-v0,330.0
1900,SuperMarioBros-6-4-v0,490.0
1900,SuperMarioBros-7-1-v0,291.0
1900,SuperMarioBros-7-2-v0,99.0
1900,SuperMarioBros-7-3-v0,61.0
1900,SuperMarioBros-7-4-v0,356.0
1900,SuperMarioBros-8-1-v0,167.0
1900,SuperMarioBros-8-2-v0,275.0
1900,SuperMarioBros-8-3-v0,377.0
1900,SuperMarioBros-8-4-v0,107.0
1950,SuperMarioBros-6-1-v0,279.0
1950,SuperMarioBros-6-2-v0,242.0
1950,SuperMarioBros-6-3-v0,419.0
1950,SuperMarioBros-6-4-v0,357.0
1950,SuperMarioBros-7-1-v0,291.0
1950,SuperMarioBros-7-2-v0,-343.0
1950,SuperMarioBros-7-3-v0,1153.0
1950,SuperMarioBros-7-4-v0,4080.0
1950,SuperMarioBros-8-1-v0,166.0
1950,SuperMarioBros-8-2-v0,268.0
1950,SuperMarioBros-8-3-v0,388.0
1950,SuperMarioBros-8-4-v0,107.0
2000,SuperMarioBros-6-1-v0,281.0
2000,SuperMarioBros-6-2-v0,-165.0
2000,SuperMarioBros-6-3-v0,298.0
2000,SuperMarioBros-6-4-v0,361.0
2000,SuperMarioBros-7-1-v0,369.0
2000,SuperMarioBros-7-2-v0,430.0
2000,SuperMarioBros-7-3-v0,61.0
2000,SuperMarioBros-7-4-v0,246.0
2000,SuperMarioBros-8-1-v0,849.0
2000,SuperMarioBros-8-2-v0,150.0
2000,SuperMarioBros-8-3-v0,375.0
2000,SuperMarioBros-8-4-v0,105.0
2050,SuperMarioBros-6-1-v0,283.0
2050,SuperMarioBros-6-2-v0,-165.0
2050,SuperMarioBros-6-3-v0,328.0
2050,SuperMarioBros-6-4-v0,357.0
2050,SuperMarioBros-7-1-v0,314.0
2050,SuperMarioBros-7-2-v0,1134.0
2050,SuperMarioBros-7-3-v0,117.0
2050,SuperMarioBros-7-4-v0,250.0
2050,SuperMarioBros-8-1-v0,191.0
2050,SuperMarioBros-8-2-v0,158.0
2050,SuperMarioBros-8-3-v0,-81.0
2050,SuperMarioBros-8-4-v0,107.0
2100,SuperMarioBros-6-1-v0,283.0
2100,SuperMarioBros-6-2-v0,-165.0
2100,SuperMarioBros-6-3-v0,330.0
2100,SuperMarioBros-6-4-v0,362.0
2100,SuperMarioBros-7-1-v0,597.0
2100,SuperMarioBros-7-2-v0,129.0
2100,SuperMarioBros-7-3-v0,507.0
2100,SuperMarioBros-7-4-v0,250.0
2100,SuperMarioBros-8-1-v0,155.0
2100,SuperMarioBros-8-2-v0,147.0
2100,SuperMarioBros-8-3-v0,376.0
2100,SuperMarioBros-8-4-v0,107.0
2150,SuperMarioBros-6-1-v0,279.0
2150,SuperMarioBros-6-2-v0,-165.0
2150,SuperMarioBros-6-3-v0,493.0
2150,SuperMarioBros-6-4-v0,873.0
2150,SuperMarioBros-7-1-v0,592.0
2150,SuperMarioBros-7-2-v0,447.0
2150,SuperMarioBros-7-3-v0,102.0
2150,SuperMarioBros-7-4-v0,355.0
2150,SuperMarioBros-8-1-v0,169.0
2150,SuperMarioBros-8-2-v0,254.0
2150,SuperMarioBros-8-3-v0,378.0
2150,SuperMarioBros-8-4-v0,125.0
2200,SuperMarioBros-6-1-v0,1279.0
2200,SuperMarioBros-6-2-v0,-165.0
2200,SuperMarioBros-6-3-v0,319.0
2200,SuperMarioBros-6-4-v0,356.0
2200,SuperMarioBros-7-1-v0,492.0
2200,SuperMarioBros-7-2-v0,1375.0
2200,SuperMarioBros-7-3-v0,501.0
2200,SuperMarioBros-7-4-v0,357.0
2200,SuperMarioBros-8-1-v0,191.0
2200,SuperMarioBros-8-2-v0,267.0
2200,SuperMarioBros-8-3-v0,684.0
2200,SuperMarioBros-8-4-v0,107.0
2250,SuperMarioBros-6-1-v0,281.0
2250,SuperMarioBros-6-2-v0,-165.0
2250,SuperMarioBros-6-3-v0,607.0
2250,SuperMarioBros-6-4-v0,360.0
2250,SuperMarioBros-7-1-v0,555.0
2250,SuperMarioBros-7-2-v0,1028.0
2250,SuperMarioBros-7-3-v0,-209.0
2250,SuperMarioBros-7-4-v0,267.0
2250,SuperMarioBros-8-1-v0,160.0
2250,SuperMarioBros-8-2-v0,279.0
2250,SuperMarioBros-8-3-v0,175.0
2250,SuperMarioBros-8-4-v0,107.0
2300,SuperMarioBros-6-1-v0,434.0
2300,SuperMarioBros-6-2-v0,354.0
2300,SuperMarioBros-6-3-v0,-315.0
2300,SuperMarioBros-6-4-v0,1093.0
2300,SuperMarioBros-7-1-v0,420.0
2300,SuperMarioBros-7-2-v0,469.0
2300,SuperMarioBros-7-3-v0,102.0
2300,SuperMarioBros-7-4-v0,246.0
2300,SuperMarioBros-8-1-v0,191.0
2300,SuperMarioBros-8-2-v0,158.0
2300,SuperMarioBros-8-3-v0,365.0
2300,SuperMarioBros-8-4-v0,107.0
2350,SuperMarioBros-6-1-v0,279.0
2350,SuperMarioBros-6-2-v0,-165.0
2350,SuperMarioBros-6-3-v0,-315.0
2350,SuperMarioBros-6-4-v0,286.0
2350,SuperMarioBros-7-1-v0,316.0
2350,SuperMarioBros-7-2-v0,1073.0
2350,SuperMarioBros-7-3-v0,570.0
2350,SuperMarioBros-7-4-v0,244.0
2350,SuperMarioBros-8-1-v0,153.0
2350,SuperMarioBros-8-2-v0,147.0
2350,SuperMarioBros-8-3-v0,177.0
2350,SuperMarioBros-8-4-v0,107.0
2400,SuperMarioBros-6-1-v0,279.0
2400,SuperMarioBros-6-2-v0,242.0
2400,SuperMarioBros-6-3-v0,220.0
2400,SuperMarioBros-6-4-v0,451.0
2400,SuperMarioBros-7-1-v0,368.0
2400,SuperMarioBros-7-2-v0,209.0
2400,SuperMarioBros-7-3-v0,515.0
2400,SuperMarioBros-7-4-v0,317.0
2400,SuperMarioBros-8-1-v0,491.0
2400,SuperMarioBros-8-2-v0,162.0
2400,SuperMarioBros-8-3-v0,175.0
2400,SuperMarioBros-8-4-v0,107.0
2450,SuperMarioBros-6-1-v0,288.0
2450,SuperMarioBros-6-2-v0,304.0
2450,SuperMarioBros-6-3-v0,219.0
2450,SuperMarioBros-6-4-v0,285.0
2450,SuperMarioBros-7-1-v0,310.0
2450,SuperMarioBros-7-2-v0,385.0
2450,SuperMarioBros-7-3-v0,61.0
2450,SuperMarioBros-7-4-v0,250.0
2450,SuperMarioBros-8-1-v0,151.0
2450,SuperMarioBros-8-2-v0,280.0
2450,SuperMarioBros-8-3-v0,1051.0
2450,SuperMarioBros-8-4-v0,80.0
2500,SuperMarioBros-6-1-v0,349.0
2500,SuperMarioBros-6-2-v0,-165.0
2500,SuperMarioBros-6-3-v0,239.0
2500,SuperMarioBros-6-4-v0,361.0
2500,SuperMarioBros-7-1-v0,587.0
2500,SuperMarioBros-7-2-v0,417.0
2500,SuperMarioBros-7-3-v0,514.0
2500,SuperMarioBros-7-4-v0,251.0
2500,SuperMarioBros-8-1-v0,163.0
2500,SuperMarioBros-8-2-v0,222.0
2500,SuperMarioBros-8-3-v0,175.0
2500,SuperMarioBros-8-4-v0,88.0
2550,SuperMarioBros-6-1-v0,438.0
2550,SuperMarioBros-6-2-v0,-165.0
2550,SuperMarioBros-6-3-v0,303.0
2550,SuperMarioBros-6-4-v0,452.0
2550,SuperMarioBros-7-1-v0,332.0
2550,SuperMarioBros-7-2-v0,1170.0
2550,SuperMarioBros-7-3-v0,717.0
2550,SuperMarioBros-7-4-v0,261.0
2550,SuperMarioBros-8-1-v0,158.0
2550,SuperMarioBros-8-2-v0,507.0
2550,SuperMarioBros-8-3-v0,1065.0
2550,SuperMarioBros-8-4-v0,107.0
2600,SuperMarioBros-6-1-v0,285.0
